tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
64.0,161.2,406.0224999999999,512.0,1289.6,3248.1799999999994,8181.353374999998,64.0,1324.0,27390.25,512.0,10592.0,219122.0,4533086.375,406.0224999999999,3334.825,27390.25,8181.353374999998,67196.72374999999,551913.5375,4533086.375
3364.0,6069.700000000001,10951.622500000001,195112.0,352042.60000000003,635194.1050000001,1146087.294625,3364.0,360736.80000000005,38683424.160000004,195112.0,20922734.400000002,2243638601.28,240595424905.53604,10951.622500000001,650881.1400000001,38683424.160000004,1146087.294625,68114711.30100001,4048220338.344001,240595424905.53604
4225.0,1644.5,640.09,274625.0,106892.5,41605.85,16194.277000000002,4225.0,113655.75,3057427.1025,274625.0,7387623.75,198732761.6625,5346064160.076375,640.09,44238.315,3057427.1025,16194.277000000002,1119229.3695,77352905.69325,5346064160.076375
225.0,294.0,384.1600000000001,3375.0,4410.0,5762.4000000000015,7529.536000000002,225.0,4974.0,109958.56000000001,3375.0,74610.0,1649378.4000000001,36462258.49600001,384.1600000000001,6499.360000000001,109958.56000000001,7529.536000000002,127387.45600000002,2155187.7760000005,36462258.49600001
324.0,427.5,564.0625,5832.0,7695.0,10153.125,13396.484375,324.0,7641.0,180200.25,5832.0,137538.0,3243604.5,76495006.125,564.0625,10081.875,180200.25,13396.484375,239444.53125,4279755.9375,76495006.125
3721.0,5441.2,7956.64,226981.0,331913.2,485355.04000000004,709732.2880000001,3721.0,335536.60000000003,30256600.360000003,226981.0,20467732.6,1845652621.9600003,166429455940.21603,7956.64,490653.5200000001,30256600.360000003,709732.2880000001,43766293.984000005,2698888752.1120005,166429455940.21603
729.0,1933.1999999999998,5126.5599999999995,19683.0,52196.399999999994,138417.12,367061.69599999994,729.0,52841.7,3830240.4099999997,19683.0,1426725.9,103416491.07,7496163506.410999,5126.5599999999995,140128.36,3830240.4099999997,367061.69599999994,10033190.575999998,274245213.35599995,7496163506.410999
2401.0,3025.75,3813.0625,117649.0,148261.75,186840.0625,235456.609375,2401.0,148183.35,9145483.2225,117649.0,7260984.15,448128677.90250003,27657313087.323376,3813.0625,186741.2625,9145483.2225,235456.609375,11531272.959375001,564733588.989375,27657313087.323376
1.0,70.05,4907.0025,1.0,70.05,4907.0025,343735.525125,1.0,70.05,4907.0025,1.0,70.05,4907.0025,343735.525125,4907.0025,4907.0025,4907.0025,343735.525125,343735.525125,343735.525125,343735.525125
3600.0,1179.0,386.12249999999995,216000.0,70740.0,23167.35,7587.307124999998,3600.0,69705.0,1349663.0625,216000.0,4182300.0,80979783.75,1567971062.859375,386.12249999999995,22828.387499999997,1349663.0625,7587.307124999998,448577.8143749999,26520879.178124998,1567971062.859375
729.0,529.2,384.1600000000001,19683.0,14288.400000000001,10372.320000000002,7529.536000000002,729.0,15151.05,314889.32249999995,19683.0,409078.35,8502011.7075,176700143.32087496,384.1600000000001,10998.54,314889.32249999995,7529.536000000002,215571.38400000002,6171830.721,176700143.32087496
