gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,OnlineSecurity&Contract_No&Month-to-month,TechSupport&Contract_No&Month-to-month,InternetService&Contract_Fiber optic&Month-to-month,new_customer,service_num,senior_nodependent,Contract_Paper,Churn
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,8,20.15,165.5,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,58,104.65,6219.6,0.0,0.0,0.0,0,6,0,0,1
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,65,25.3,1748.55,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,15,19.6,331.6,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,18,23.75,424.5,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,61,89.2,5500.6,1.0,1.0,1.0,0,4,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,27,71.6,1957.1,1.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,49,61.75,3024.15,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,70.05,70.05,1.0,1.0,1.0,1,1,0,1,1
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,60,19.65,1161.75,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,27,19.6,561.15,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,23,59.7,1414.2,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,15,86.2,1270.2,0.0,1.0,1.0,0,3,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,23,95.3,2192.9,1.0,1.0,1.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,19.75,19.75,0.0,0.0,0.0,1,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,10,59.65,638.95,1.0,1.0,0.0,0,3,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1,19.95,19.95,0.0,0.0,0.0,1,1,0,0,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,44,84.8,3626.35,0.0,1.0,1.0,0,4,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,17,24.8,475.25,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,69.55,69.55,1.0,1.0,1.0,1,1,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16,19.35,295.55,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,33,91.25,2964.05,1.0,1.0,1.0,0,3,0,0,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,20,81.45,1671.6,1.0,1.0,1.0,0,2,1,1,0
